216	0	73371
1829	0	73372
155	1	73373
8	2	1358
70357	1	8996
73374	0	73375
16113	3	73376
73377	0	73378
28878	0	73379
13849	0	73380
3682	2	2225
73381	2	73382
73383	0	73384
3218	0	73385
216	3	73386
84	4	73387
73388	2	73389
84	1	73390
73391	2	73392
61701	3	73393
73394	3	73395
8304	0	73396
73397	2	73398
904	0	73399
73400	3	73401
84	4	31381
73402	2	27300
557	0	73403
3056	2	73404
59005	0	8
73405	0	73406
73407	3	73408
73409	2	73410
364	1	73411
557	0	73412
73413	2	9987
64008	0	5639
73414	3	1448
2517	0	18228
50	2	73415
7316	2	73416
73417	2	73418
73419	0	73420
84	2	73421
3938	3	73422
73423	0	44755
73424	0	21025
37610	2	73425
73426	3	73427
73428	2	73429
73430	1	73431
18429	2	73432
73433	2	73434
443	2	73435
73436	2	45371
636	2	73437
73438	2	22244
1807	0	73439
73440	0	73441
6317	1	73442
73443	3	6342
73444	2	73445
73446	0	73447
84	2	73448
14189	2	73449
73450	3	3735
59435	0	5816
11642	2	2156
73451	0	40897
73452	0	10115
73453	0	5732
14238	0	73454
73455	0	73456
73457	0	7965
43677	2	73458
20	2	29428
24052	1	3463
73459	2	3720
73460	0	73461
73462	0	2749
1520	2	73463
20	4	73464
557	0	73465
73466	0	73467
73468	2	73469
35616	2	73470
3286	3	6200
73471	0	62902
26319	0	73472
20748	0	22958
1023	2	73473
2433	0	69057
2888	0	73474
23490	0	73475
73476	3	2395
84	2	73477
3284	2	28553
73478	3	4805
73479	2	73480
63074	3	1314
84	4	73481
1382	2	73482
73483	3	2072
73484	3	73485
73486	0	73487
6597	3	73488
28516	0	73489
18032	3	6331
8941	0	73490
12170	0	73491
3018	1	73492
584	2	73493
84	4	73494
18469	1	28516
73495	3	43664
26	0	73496
48653	2	34743
73497	1	3201
48153	0	25766
42	2	73498
73499	0	12677
73500	5	37473
13976	1	73501
34	2	73502
73503	3	73504
1504	0	73505
1130	0	73506
48206	0	73507
5408	2	73508
73509	0	73510
73511	2	73512
73513	2	73514
49141	2	33621
34	0	73515
42	2	73516
1460	2	73517
20	2	21700
84	2	73518
17057	3	3073
22191	0	29140
34	2	73519
73520	0	2994
73521	0	6215
73522	1	73523
34	2	27270
84	4	73524
584	2	73525
3555	2	73526
73527	3	73528
351	0	73529
47047	2	73530
84	2	73531
73532	0	18550
2474	0	73533
5776	2	73534
11500	1	73535
73536	2	73537
73538	1	73539
47924	1	73540
134	2	73541
47789	2	73542
270	4	73543
17287	0	73544
351	0	986
73545	0	37850
73546	3	4854
84	2	73547
73548	0	46890
73549	3	4498
1186	2	73550
2353	0	12422
84	4	73551
1848	2	29490
19925	0	73552
2541	4	73553
2003	0	73554
1422	0	73555
6969	2	73556
73557	0	73558
84	4	73559
41124	2	70745
43863	0	2224
47789	2	73560
42	0	73561
73562	3	73563
2521	0	73564
20	2	2225
6253	2	73565
10696	0	73566
73567	0	73568
16863	0	33008
21890	2	73569
10745	3	73570
18496	0	73571
34	2	59824
73572	0	6897
636	2	6280
13365	0	73573
73574	3	16325
42	2	73575
73576	0	73577
73578	0	73579
52273	0	307
1499	2	73580
165	2	73581
495	2	73582
272	2	73583
84	1	73584
84	4	73585
16697	3	73586
2080	2	73587
52	3	73588
13643	0	73589
84	4	73590
73591	2	4602
84	4	73592
12926	0	73593
73594	0	73595
73596	0	64118
27124	0	73597
73598	3	73599
73600	2	73601
2050	2	73602
270	3	73603
73604	0	73605
3504	2	73606
5213	2	73607
234	2	25254
34839	0	73608
73609	3	73610
73611	0	6110
33186	1	73612
27676	0	73613
5150	2	73614
73615	0	435
73616	2	73617
6938	0	70628
16710	0	73618
73619	3	22231
1937	1	73620
73621	1	73622
73623	2	31063
19426	1	73624
1670	1	18442
9137	1	73625
73626	1	73627
913	0	25926
931	3	43664
5928	2	73628
4	3	73629
33305	0	73630
147	2	73631
73632	0	73633
36344	3	3456
286	0	73634
73635	0	58784
12967	2	73636
73637	0	73638
73639	3	73640
73641	3	4563
10508	1	73642
73643	2	73644
62554	0	73645
6215	0	73646
13435	3	937
20	2	18780
9438	1	73647
73648	0	7288
364	0	73649
73650	0	73651
11051	0	73652
73653	2	23374
73654	2	73655
84	4	73656
84	2	73657
39831	1	69459
8573	0	73658
13435	3	6400
34	2	73659
20	2	73660
73661	0	73662
16428	2	73663
84	2	73664
73665	0	73666
5234	1	73667
44237	3	73668
51738	3	28931
73669	0	73670
73671	2	73672
1102	3	73673
73674	2	73675
34	2	73676
73677	3	73678
73679	2	73680
55057	3	73681
2866	0	73682
13824	0	73683
2046	2	73684
557	0	73685
73686	0	73687
84	1	73688
7921	2	73689
24240	2	70809
73690	3	1681
73691	3	73692
870	1	22057
73693	3	66286
10061	3	17936
73694	2	73695
5332	0	62179
8184	0	471
14414	0	73696
2750	3	73697
20660	3	73698
73699	0	73700
1723	2	73701
73702	0	73703
71891	3	2017
1322	2	34824
73704	3	5904
10913	0	73705
49050	3	73706
73707	3	73708
73709	2	5247
73710	0	73711
73712	0	73713
2938	0	73714
35980	2	73715
42275	1	73716
84	2	73717
5763	2	73718
29171	1	4811
73719	1	4719
84	4	73720
12788	0	3882
300	2	28453
73721	3	73722
41394	0	73723
5408	2	73724
73725	0	49771
1322	2	73726
2905	0	58988
73727	3	73728
216	1	73729
9338	0	73730
1807	0	73731
73732	3	53571
73733	4	73734
8	2	73735
4044	0	44578
216	0	73736
42	2	73737
888	0	73738
23498	2	73739
68286	0	73740
21978	3	12470
73741	1	73742
34	2	73743
976	3	45092
73744	3	73745
73746	0	73747
73748	0	73749
73750	2	73751
6976	0	73752
84	2	73753
10472	0	73754
14203	0	73755
216	3	73756
73757	0	73758
66705	2	73759
9937	0	73760
30430	2	73761
84	4	73762
155	1	73763
73764	0	73765
73766	0	29198
73767	0	73768
18	1	73769
73770	0	73771
2541	3	4482
73772	0	3488
26124	1	21261
73773	0	73774
1788	2	9963
71207	1	73775
13040	0	73776
73777	2	63384
26435	2	73778
84	4	73779
3022	2	73780
7427	0	17371
8165	3	29910
73781	3	37181
3356	1	31300
73782	3	1082
10941	0	36148
4639	4	73783
52980	2	73784
20042	0	73785
588	1	73786
34	2	73787
3000	3	73788
10903	2	73789
73790	3	73791
61106	3	35968
11326	0	38971
2438	0	23676
73792	3	73793
20	2	73794
364	1	73795
73796	3	73797
11967	0	73798
73799	1	31990
149	2	73800
56719	2	73801
84	2	38361
210	2	73802
70920	0	73803
73804	2	73805
73806	0	73807
1563	3	25532
84	2	73808
771	3	73809
84	2	73810
73811	0	73812
908	0	73813
73814	0	112
636	2	73815
57987	1	73816
25410	1	10109
29737	0	4446
84	2	73817
73818	3	73819
20	2	49405
70367	2	8325
3238	1	73820
443	4	165
266	3	73821
1108	0	73822
73823	0	73824
1061	2	73825
42	2	73826
42	2	73827
73828	0	73829
858	2	73830
73831	0	73832
73833	3	45116
14957	3	53682
52	2	73834
13676	2	73835
11973	2	73836
30542	0	73837
50728	0	73838
3028	0	73839
73840	3	73841
73842	3	73843
84	4	73844
73845	2	73846
10766	0	73847
1836	0	73848
73849	0	73850
165	2	73851
84	4	73852
528	2	73853
194	2	60905
73854	2	73855
73856	0	73857
84	4	73858
2023	0	73859
4067	2	73860
10186	0	73861
13786	1	3108
19693	0	307
73862	0	73863
34	1	73864
48	1	73865
6406	2	73866
8233	2	73867
34	2	73868
26	0	73869
73870	2	1757
16251	0	23739
84	4	73871
26791	1	12097
73872	3	73873
73874	1	73875
73876	2	73877
73878	0	4370
36176	0	73879
27160	0	73880
60798	0	73881
73882	0	73883
4365	0	73884
24629	3	73885
34	2	73886
73887	3	73888
42396	2	73889
73890	0	47332
33758	0	73891
12280	0	73892
73893	0	1836
73894	0	10299
13980	1	73895
11262	0	73896
10760	0	73897
27073	3	73898
3962	2	73899
45535	3	2265
19397	0	40974
2280	2	73900
1156	3	73901
3404	2	23421
147	2	73902
753	3	7119
3589	0	73903
4324	1	73904
54519	0	30509
84	4	35924
165	2	73905
1403	2	50332
566	2	73906
84	4	73907
73908	0	73909
2003	2	73910
73911	1	73912
73913	2	15738
159	1	73914
42	2	73915
73916	2	73917
73918	3	2265
35067	0	73919
157	4	73920
73921	3	73922
6134	0	31339
1836	3	73923
42	2	48575
54555	0	73924
9449	3	73925
17	0	73926
7667	1	73927
1758	2	73928
73929	0	73930
858	2	73931
216	2	73932
7475	1	73933
858	2	68835
42	2	6689
2451	2	12269
43267	0	73934
73935	1	73936
210	2	73937
7448	2	1592
7775	0	73938
84	2	73939
18606	0	73940
84	2	73941
186	1	73942
1742	0	73943
3676	0	73944
3518	0	73945
4391	2	73946
73947	0	73948
73949	2	44792
20	2	73950
280	2	73951
636	2	73952
55156	2	73953
1618	0	73954
34	2	73955
73956	3	14606
364	4	73957
73958	3	73959
73960	0	18228
8	2	73961
931	1	73962
16615	3	67568
351	0	73963
216	0	73964
20	2	73965
443	2	27481
73966	2	73967
56148	3	1947
73968	0	73969
73970	2	73971
15388	1	73972
47691	0	73973
73974	1	73975
165	2	73976
19767	2	73977
1108	0	73978
84	4	73979
13023	2	34448
3807	0	3296
24240	0	73980
73981	0	6715
84	4	73982
34	2	73983
2198	2	73984
9732	3	73985
2421	1	73986
36029	0	18469
73987	0	73988
5692	2	73989
1241	1	73990
73991	0	73992
8	2	12663
66648	2	73993
20	2	73994
19902	0	73995
20	2	73996
34	2	73997
42	2	73998
38501	3	1082
771	3	73999
12480	0	19153
631	2	74000
74001	5	74002
84	4	74003
20	2	74004
74005	0	510
35034	2	74006
74007	2	44081
74008	2	5639
2596	2	74009
1758	2	74010
324	0	30812
84	2	36325
74011	2	74012
34	2	74013
74014	3	74015
50	2	74016
74017	3	74018
165	2	19255
74019	3	74020
20	2	74021
74022	1	7248
74023	3	2395
66780	0	74024
1644	3	74025
20	4	20006
74026	2	74027
26218	0	74028
74029	3	74030
3267	2	74031
132	0	74032
74033	3	28854
31929	3	1435
74034	0	74035
74036	2	74037
1244	0	74038
17699	2	74039
74040	0	74041
74042	1	5149
84	2	7604
42	2	60121
42	2	74043
84	4	74044
42	2	74045
84	4	74046
8210	0	74047
1458	1	74048
2046	0	74049
566	2	74050
74051	2	74052
6485	2	68378
182	0	74053
74054	1	74055
8438	1	74056
74057	2	74058
34	2	74059
74060	0	722
74061	0	28864
210	2	16102
74062	0	74063
74064	0	74065
20	2	74066
106	2	74067
72113	2	74068
74069	1	15558
364	1	27556
74070	3	747
56877	2	74071
74072	0	74073
74074	1	74075
1122	0	74076
74077	3	74078
74079	3	74080
74081	0	17641
2094	0	74082
74083	0	74084
74085	0	10748
74086	2	1229
84	2	74087
74088	1	74089
74090	0	74091
74092	0	74093
74094	0	11219
8	2	74095
74096	2	67914
74097	2	74098
15521	0	74099
8499	0	74100
74101	2	74102
27073	2	74103
7771	3	35066
636	2	74104
74105	0	74106
12682	0	74107
74108	3	74109
74110	2	9737
10514	4	74111
4603	1	74112
33925	2	74113
40997	2	74114
4370	2	74115
1156	2	74116
34	2	74117
84	4	74118
32323	1	435
34	2	74119
50456	0	21025
490	0	74120
74121	2	74122
84	2	36313
6036	2	11757
16428	2	74123
74124	3	74125
74126	2	22710
84	2	74127
557	0	11091
84	2	74128
34	2	74129
3063	0	74130
165	2	74131
34	2	74132
74133	0	74134
8	2	74135
364	3	14117
34	2	74136
12986	0	74137
908	0	74138
842	2	17580
74139	0	74140
2519	0	74141
566	2	74142
1190	0	74143
165	3	74144
636	2	74145
234	2	27439
84	2	74146
19925	2	74147
3151	2	74148
74149	3	11051
42	2	74150
