84	4	75971
5641	2	75972
34	2	75973
84	4	75974
84	4	75975
8295	2	75976
7066	3	75977
84	4	75978
84	4	75979
84	4	75980
84	4	42275
63383	1	75981
75982	3	75983
84	4	75984
4505	2	75985
36571	2	75986
34	2	75987
84	4	75988
84	4	75989
6496	2	75990
75991	2	11353
23503	3	75992
75993	0	75994
84	4	75995
75996	1	75997
75423	1	75998
84	4	75999
84	4	76000
84	2	74512
84	4	76001
75936	2	76002
84	4	76003
5580	0	435
84	4	76004
84	4	76005
84	4	76006
84	4	24739
84	4	76007
34	2	76008
84	4	76009
76010	2	32823
159	2	76011
76012	2	75317
566	2	16759
76013	3	643
34766	3	17334
84	4	76014
84	4	76015
70	4	76016
84	4	76017
84	2	76018
84	4	34
84	2	76019
76020	2	29997
84	4	76021
1678	2	76022
48	2	8512
74333	1	76023
64909	3	76024
84	4	76025
84	4	76026
84	4	76027
84	4	76028
84	4	76029
84	4	76030
34	2	76031
2246	3	76032
84	4	76033
76034	3	29759
270	1	17178
84	4	76035
84	4	76036
34	2	76037
76038	3	29759
60169	3	76039
76040	0	984
84	4	76041
84	4	76042
1829	2	76043
84	4	8474
84	4	76044
2541	2	9737
84	4	76045
84	4	23653
84	4	76046
931	2	76047
1441	0	76048
76049	0	26947
36671	1	76050
84	4	76051
84	4	76052
84	4	76053
34	2	76054
84	4	76055
2030	3	76056
84	4	76057
33003	2	76058
84	1	76059
84	2	76060
84	4	76061
84	4	29997
84	4	76062
84	4	76063
84	4	76064
2094	1	5803
76065	2	76066
84	4	76067
84	4	76068
84	4	76069
84	4	76070
84	4	76071
84	4	76072
84	4	913
84	4	76073
4491	1	15874
84	4	76074
84	4	76075
76076	2	76077
1475	4	76078
76079	3	76080
84	4	76081
6123	3	76082
34	2	76083
84	4	76084
84	2	76085
76086	3	17053
84	4	76087
10105	2	76088
76089	2	76090
84	2	76091
76092	2	3201
216	3	76093
3298	2	76094
84	4	76095
84	4	76096
22253	3	9139
584	2	76097
76098	2	76099
5641	2	76100
132	3	76101
84	2	76102
5641	2	76103
8295	2	76104
2027	2	75894
84	2	76105
6019	0	76106
20418	0	76107
76108	2	76109
34	2	76110
20	2	76111
84	4	76112
84	4	76113
76114	2	76115
234	2	2190
17081	1	514
84	4	76116
76117	2	76118
76119	3	28424
7012	2	76120
76121	2	76122
76123	3	1681
84	4	64352
84	2	76124
84	4	76125
76126	3	57
84	4	76127
84	4	76128
84	4	76129
76130	2	76131
84	4	76132
84	4	76133
84	4	76134
84	4	76135
270	2	8743
84	4	76136
11967	2	76137
84	4	76138
84	4	76139
84	4	76140
16263	2	76141
76142	2	76143
84	4	76144
76145	3	22604
84	4	76146
678	3	3732
84	4	76147
76148	2	76149
84	4	76150
36571	2	76151
84	4	76152
2248	3	582
76153	2	11353
84	4	11128
1240	0	40409
2246	1	76154
76155	2	76156
61862	2	76157
84	4	76158
84	4	76159
2596	2	76160
84	4	76161
84	4	76162
61090	2	76163
84	4	76164
965	2	76165
20034	3	3582
76166	3	6695
76167	2	76168
21261	3	76169
76170	2	76171
76172	2	76173
76174	0	76175
1240	2	12272
84	2	76176
84	4	76177
84	2	76178
84	4	76179
76180	0	76181
84	4	65012
76182	2	62801
76183	3	15567
84	4	76184
84	4	76185
84	4	76186
76187	3	4854
216	3	76188
40785	2	76189
5641	2	76190
84	4	76191
6730	4	76192
84	4	76193
84	4	76194
3516	0	76195
74888	1	76196
84	4	76197
34	2	76198
234	3	37251
84	4	76199
7667	2	76200
626	2	76201
70383	2	76202
19426	2	76203
84	4	76204
29349	2	76205
84	2	76206
147	2	76207
1410	3	76208
84	4	76209
84	4	76210
84	4	76211
20482	3	76212
84	4	76213
76214	2	76215
20	2	76216
84	4	76217
13879	2	76218
20	3	76219
34	2	76220
84	4	76221
1542	0	234
6034	2	76222
19461	2	76223
84	4	76224
19362	2	76225
931	2	76226
38981	4	76227
84	4	76228
13183	2	59953
159	0	76229
76230	3	451
76231	2	76232
73397	2	5639
76233	2	76234
84	4	76235
84	4	76236
84	4	76237
76238	3	2395
76239	0	825
84	4	76240
84	4	76241
84	4	76242
76243	0	608
76244	2	76245
76246	3	93
76247	2	76248
84	4	76249
51279	2	76250
159	2	76251
84	4	76252
84	4	76253
115	2	76254
47911	2	18648
84	4	76255
84	4	76256
5126	2	76257
84	4	76258
84	4	76259
34	2	76260
84	4	76261
506	3	76262
84	2	76263
24267	0	3218
84	4	76264
76265	0	76266
76267	3	76268
84	4	76269
84	4	76270
84	4	76271
84	4	76272
76273	2	76274
84	4	76275
2062	2	76276
76277	3	16560
931	2	76278
84	4	76279
76280	3	2924
84	4	76281
7191	2	76282
84	4	76283
76284	2	76285
84	4	76286
11541	2	76287
84	2	76288
1563	2	3235
84	4	76289
2820	3	76290
906	3	48844
84	4	50809
484	2	74917
76291	3	10042
84	4	76292
70	2	2594
11416	2	76293
36117	2	76294
76295	2	23275
13879	2	76296
84	4	76297
584	2	76298
13903	2	411
76299	2	9737
84	4	76300
76301	3	76302
84	4	76303
584	1	76304
75599	2	76305
34	2	76306
84	4	76307
11827	1	1544
84	4	76308
84	4	76309
21454	0	76310
6933	3	76311
84	4	76312
25410	2	76313
84	3	34714
84	4	76314
76315	3	93
84	4	76316
779	2	76218
38423	2	76317
25441	0	1202
4722	2	76318
84	4	76319
216	0	2517
10961	0	76320
84	4	76321
84	4	76322
84	4	76323
84	4	76324
76325	3	76326
84	4	76327
451	2	76328
84	4	76329
34	2	76330
1130	2	451
84	4	76331
159	2	76332
13673	2	76333
1313	2	76334
84	4	76335
10857	3	76336
84	4	55491
40952	2	76337
76338	0	2291
10496	2	76339
26	0	103
76340	2	76341
879	2	47156
84	4	76342
84	4	11236
84	4	76343
84	4	76344
61818	0	76345
84	4	76346
84	4	76347
76348	0	320
84	4	76349
735	0	76350
159	2	76351
34	2	76352
10348	3	76353
84	4	20203
84	4	76354
5082	1	11682
84	4	4514
84	4	76355
76356	2	76357
76358	3	2817
17487	3	1681
58306	2	76359
76360	3	76361
76362	2	74683
84	0	3109
84	4	76363
7667	3	25008
75490	1	76364
84	4	76365
76366	3	10669
84	4	76367
84	4	76368
84	4	76369
84	4	76370
76371	2	2190
1441	2	76372
44749	2	12445
84	4	76373
84	4	76374
84	2	9854
84	4	15966
31741	3	76375
76376	1	63861
84	4	76377
38981	2	76378
1942	3	35559
84	4	76379
84	4	76380
84	4	76381
1499	2	76382
84	4	76383
530	2	76384
76385	3	76386
48	2	76387
84	4	76388
84	4	76389
76390	3	48110
76391	2	76392
84	4	76393
84	4	76394
76395	3	2265
84	4	76396
84	4	76397
84	4	76398
76399	2	10063
84	4	76400
289	3	76401
76402	2	76403
34	2	76404
216	3	2959
76405	3	7957
84	4	13306
84	4	76406
76407	2	76408
84	4	76409
84	4	76410
84	4	76411
1608	2	26501
34	2	76412
76413	3	18214
84	4	76414
76415	3	6123
84	4	76416
3243	2	76417
76418	3	76419
84	4	76420
76421	1	76422
84	4	76423
84	4	76424
76425	2	76426
84	4	76427
43773	2	23350
84	4	76428
84	4	76429
216	3	76430
84	4	76431
84	4	76432
84	4	76433
3957	2	76434
76435	3	840
84	4	76436
165	3	76437
84	4	76438
84	4	76439
11956	0	8233
76440	0	76441
15339	2	76442
435	2	9605
84	4	76443
84	4	76444
84	4	76445
84	4	76446
20	4	17906
20	1	76447
23503	3	76448
76449	2	10829
84	4	76450
34	2	76451
2287	2	56354
20	2	74542
84	4	76452
3555	2	76453
9435	2	76454
76455	3	76456
84	4	76457
84	4	76458
753	1	76459
84	4	76460
76461	3	64539
76462	1	19746
84	4	76463
84	4	76464
76465	1	76466
84	4	76467
5641	2	76468
159	1	76469
76470	4	399
4732	1	2022
1240	2	76471
3138	2	76472
76473	2	76474
84	4	76475
76476	2	76477
84	4	76478
27825	0	3624
84	4	76479
6464	3	11003
84	3	34413
84	4	68929
84	4	76480
56080	3	2610
84	4	2395
76481	3	76482
84	4	25184
84	4	76483
76484	2	76485
76486	3	5952
4491	2	2594
76487	0	26947
2236	3	6259
84	4	76488
84	4	76489
84	4	76490
76491	0	76492
84	4	76493
40952	2	76494
84	2	76495
76496	2	76497
364	2	76498
76499	3	76500
84	4	76501
74785	2	15638
84	4	76502
74888	1	76503
3296	3	4854
216	3	76504
216	3	76505
76506	2	76507
2365	0	608
76508	3	76509
2541	2	11353
18032	2	76510
76511	2	76512
84	4	76513
76514	0	103
76515	3	2924
364	2	76516
84	4	76517
84	4	76518
76519	2	76520
5180	2	76521
76522	2	76523
84	4	76524
34	2	76525
115	3	14889
9495	1	292
84	2	76526
84	4	76527
76528	2	76529
45850	3	76530
84	4	76531
159	2	76532
159	2	76533
76534	3	40874
34	2	76535
2094	2	76536
84	4	76537
84	4	76538
76539	3	76540
1108	2	76541
3553	0	2484
8471	2	9605
84	2	76542
1077	0	76543
34	2	76544
84	4	76545
84	4	76546
8855	2	76547
84	4	76548
76549	3	1323
84	4	76550
75942	3	2413
636	2	76551
84	4	76552
84	4	76553
34408	2	76554
2236	5	289
66519	3	11565
84	4	76555
76556	2	76557
84	4	76558
84	4	76559
84	4	76560
159	2	76561
20	2	76562
59716	2	76563
4719	2	76564
84	4	30754
44361	3	76565
76566	2	3720
84	4	76567
20	2	76568
76569	2	76570
84	4	76571
84	4	76572
84	4	76573
52621	3	76574
84	4	76575
84	4	76576
5739	1	76577
76578	0	76579
76580	3	14501
84	4	76581
931	2	76582
76583	2	76584
84	4	76585
84	2	76586
5150	0	8065
84	4	76587
31	3	76588
76589	2	76590
76591	2	3201
10005	3	76592
76593	2	76594
3741	0	76595
84	4	76596
20706	3	24146
84	4	76597
17309	2	3720
34	2	76598
7785	2	76599
76600	2	76601
76602	2	76603
66326	2	18096
34	2	76604
84	4	76605
23503	3	76606
76607	2	76608
76609	2	76610
84	4	76611
84	4	76612
84	4	76613
84	4	76614
84	2	76615
84	4	76616
84	4	38041
76617	2	76618
84	4	76619
76620	2	76621
48	0	34562
727	0	76622
84	2	76623
84	4	76624
84	4	76625
5641	2	76626
