78401	2	78402
1937	0	78403
78404	2	78405
984	2	78406
6865	0	78407
78408	0	34102
84	4	78409
13435	0	78410
84	2	78411
84	4	78412
1488	1	78413
23772	3	78414
28378	0	30876
15767	2	78415
78416	2	78417
84	4	78418
59312	2	78419
302	2	40995
12099	2	78420
84	2	78421
84	4	78422
78423	3	78424
78425	2	78426
84	2	78427
2730	0	7310
78428	0	18095
78429	1	78430
2541	2	78431
78432	2	78433
13168	2	78434
1608	0	78435
78436	0	10487
78437	0	882
5082	3	78438
106	1	78439
34	2	78440
12274	1	20940
51348	1	60971
78441	1	19049
78442	3	2559
78443	0	41319
78444	3	6505
272	2	78445
78446	1	3287
78447	0	78448
78449	2	78450
20582	0	8295
8128	0	78451
78452	0	78453
22191	0	78454
78455	2	78456
78457	2	78458
31778	0	78250
147	2	78459
78460	2	78461
6110	0	78462
216	2	78463
84	4	78464
9892	1	65913
34	2	78465
78466	2	78467
78468	1	78469
78470	0	78471
84	0	78472
506	0	78473
9689	2	78474
1108	2	78475
17247	3	36113
34	2	78476
1836	3	78477
57124	0	26436
78478	0	34546
78479	2	78480
46857	2	78481
78482	2	78483
78484	0	78485
78486	3	37291
19459	3	945
78487	3	78488
19918	5	78489
78490	0	6077
842	2	78491
329	2	78492
9396	3	78493
84	4	78494
40574	2	78495
753	1	78496
78497	4	78498
27299	2	78499
3966	2	58593
13562	1	2161
34	2	78500
302	2	78501
39005	1	78502
78503	5	78504
78505	0	6502
42	2	78506
9781	0	64256
78507	2	78508
969	2	78509
78510	4	8890
78511	2	15029
3553	0	78512
84	2	78513
71564	1	78514
78515	0	1244
78516	3	78517
11250	0	78518
78519	1	78520
84	1	78521
5504	2	12433
78522	3	78523
46444	3	25609
78524	2	8890
1380	0	78525
655	2	78526
33544	0	8
78527	0	435
3138	2	78528
84	4	78529
64538	0	78530
78531	3	78532
78533	0	78534
4491	0	78535
67750	0	78536
43759	2	78537
37220	0	78538
165	2	10301
3022	2	62650
78539	3	78540
11225	2	78541
270	3	78542
1829	0	78543
16428	2	26463
1380	0	78544
30245	0	78545
78546	0	78547
59953	3	78548
84	4	30735
2094	0	1410
557	0	78549
78550	0	845
45632	0	78551
633	3	78552
84	2	78553
753	2	78554
1382	2	78555
61329	2	78556
26302	0	78557
84	4	78558
84	2	31270
78559	2	78560
216	0	78561
1159	2	51502
78562	0	78563
584	2	78564
1616	2	10648
84	4	78565
26152	1	8095
10696	1	5949
4203	2	78566
1163	2	26501
9152	0	5434
54514	0	3159
77942	3	78567
78568	3	78569
528	2	16964
78570	3	78571
78572	1	1322
78573	2	78574
1997	0	34897
4027	2	78575
78576	0	78577
78578	0	78579
78580	3	4091
18175	3	78581
78582	0	78583
78584	0	4216
106	2	78585
3394	4	78586
5700	0	78587
42465	0	1729
78588	0	4821
78589	1	11629
78590	3	34629
34	2	78591
2888	3	3948
11574	2	78592
2243	0	78593
12040	0	78594
10314	2	78595
78596	0	78597
22427	2	8512
364	3	78598
12059	2	45579
9892	0	65357
78599	0	78600
78601	0	78602
78603	0	12031
78604	0	78605
3303	3	31712
15304	2	78606
62983	0	78607
9459	2	78608
78609	0	78610
24970	3	78611
6614	2	78612
7012	2	78613
3555	2	7928
78614	3	78615
78616	0	78617
78618	2	78619
13486	2	78620
302	2	13693
78621	0	78622
27305	2	42627
34	2	78623
78624	3	7555
78625	3	6259
25900	0	28864
40464	3	78626
13160	2	78627
5636	2	78628
20800	1	550
48	0	78629
78630	1	78631
155	1	78632
26	0	78633
855	2	26614
78634	3	78635
678	2	78636
78637	2	7623
155	1	78638
15537	2	78639
78640	2	78641
21630	0	78642
23821	2	78643
20638	2	78644
60270	1	78645
78646	2	78647
443	2	29907
4972	3	68857
78648	2	78649
12116	1	78650
13970	2	78651
18643	0	12140
78652	0	1207
78653	2	20198
78654	0	78655
10	2	78656
584	2	38782
3504	2	78657
4936	0	3295
584	2	78658
84	2	78659
8	2	454
974	2	78660
78661	2	78662
78663	2	78664
78665	0	28125
858	2	78666
84	4	78667
1723	4	78668
6262	1	78669
15017	0	78670
78671	2	78672
78673	3	78674
12637	3	836
78675	2	9043
9290	2	78676
78677	1	78678
78679	3	10639
78680	2	78681
78682	2	78683
52	2	78684
78685	0	608
63419	0	69194
1488	0	78686
753	0	78687
78688	2	78689
566	2	75951
2760	0	1249
1403	2	78690
78691	0	78692
34	2	10788
8085	2	78693
84	2	67989
78694	2	78695
904	1	32889
58208	0	2741
1807	0	78696
84	4	78697
78698	1	78699
84	4	78700
78701	0	3469
78702	1	2268
8304	0	78703
78704	0	78705
14676	3	2265
931	1	78706
5298	0	20568
20	2	33237
34	2	78707
9151	0	78708
42726	2	78709
1380	0	72102
78710	3	78711
32861	2	78712
78713	0	78714
78715	0	20859
78716	0	862
216	3	22082
20	2	78717
1568	2	6266
8	2	78718
2273	2	78719
42	2	8490
78720	1	78721
20	2	78722
78723	1	78724
42	2	78725
78726	0	78727
15180	0	78728
78729	2	3914
78730	3	78731
78732	0	78733
78734	0	47024
3593	0	30324
41366	0	78735
78736	2	78737
78738	0	78739
78740	0	78741
78742	2	78743
78744	0	78745
1781	0	152
23090	2	78746
78747	3	78748
34766	3	10033
78749	0	5768
78750	2	78751
272	2	78752
528	2	19180
78753	3	2817
78754	0	78755
84	2	78756
18264	2	78757
4324	0	78758
4906	1	45585
78759	3	45134
3090	0	78760
8425	0	78761
1106	3	78762
159	4	78763
78764	2	78765
2684	2	78766
7012	0	78767
38833	0	1202
9877	0	78768
842	2	78769
78770	0	78771
78772	3	78773
41519	0	78774
5768	2	78775
1989	2	78776
286	0	17670
78777	3	78778
2353	0	23832
2652	2	55124
70157	1	78779
84	2	78780
1475	3	78781
78782	2	78783
78784	3	146
64482	2	78785
78786	2	111
68286	0	78787
34	2	78788
27305	2	78789
30009	0	78790
8753	1	1321
1183	1	78791
78792	2	78793
51331	0	78794
78795	0	9510
3151	2	78796
43822	1	78797
78798	1	78799
165	4	78800
1410	3	78801
78802	3	4499
20	2	78803
9565	0	78804
84	2	795
78805	3	60139
49333	0	5534
78806	0	46993
48947	0	21528
78807	2	78808
78809	1	78810
1290	0	78811
78812	0	78813
1445	1	78814
4155	0	12943
14668	2	78815
78816	1	78817
1670	3	78818
63316	0	65826
3369	2	49193
17508	0	78819
84	2	36103
3951	2	78820
12725	3	78821
552	1	1499
3287	3	78822
78823	2	78824
78825	0	78826
1249	3	2395
42	2	78827
2246	0	78828
70367	2	78829
3648	1	391
13130	2	78830
78831	0	78832
13786	1	13732
27732	0	78833
2582	2	78834
78835	2	78836
34	2	78837
29245	2	26623
84	4	78838
1854	1	78839
36816	2	78840
17793	2	78841
13065	1	10530
2938	3	7542
6249	0	78842
78843	0	78844
3426	0	78845
9878	0	78846
16937	0	78847
78848	1	78849
351	0	6595
78850	2	78851
42	2	78852
67697	0	12644
544	3	78853
78854	2	75526
5995	0	78855
52427	2	78856
34	2	78857
78858	3	78859
8295	2	78860
84	2	78861
15180	3	22805
63001	0	78862
78863	0	78864
1604	1	78865
78866	1	78867
5799	2	13600
12448	2	78868
272	2	78869
78870	2	399
57558	0	15162
15879	0	78871
6593	0	779
58321	4	78872
78873	3	3735
78874	2	78875
78876	0	78877
794	2	78878
35670	2	78879
5768	3	78880
78881	2	78882
364	1	78883
78884	0	2770
34	2	78885
47796	3	78886
8	2	78887
566	3	78888
78889	3	78890
47789	2	78891
78892	3	78893
3109	1	12447
78894	1	78895
15837	0	78896
7316	2	78897
78898	3	3409
78899	0	78900
5506	1	9218
78901	0	7442
165	0	78902
78903	2	78904
9677	2	78905
282	0	1148
159	2	78906
216	0	78907
84	0	78908
251	1	78909
17705	0	78910
78911	0	78912
26218	0	78913
364	1	78914
210	2	78915
78916	2	78917
84	4	78918
78919	2	78920
11753	2	78921
892	3	10742
868	0	78922
9559	2	51068
34	2	78923
9338	2	78924
78925	0	78926
78927	0	78928
21611	3	78929
3504	1	48937
557	0	78930
584	2	78931
84	2	78932
78933	3	39192
2541	0	78934
10487	2	4423
2433	2	78935
42	2	78936
8	2	78937
1347	1	78938
78939	2	78940
78941	3	2666
78942	2	78943
165	2	23844
84	4	78944
78945	0	78946
32304	2	78947
78948	0	78949
6262	1	4379
84	2	78950
7946	3	78951
78952	0	78953
71859	2	78954
78955	3	78956
6722	0	78957
1554	0	78958
892	0	808
78959	0	435
84	4	78960
8155	2	2225
566	2	78961
78962	3	78963
2125	3	78964
1522	0	78965
155	1	78966
43940	1	78967
6347	0	46355
61265	0	152
13738	0	78968
78482	0	78969
4436	3	10132
78970	0	78971
84	1	3755
14399	0	10111
566	2	78972
20	2	78973
28168	2	78974
78975	0	78976
2770	1	2691
78977	0	12205
12059	2	78978
78979	0	78980
931	4	78981
78982	3	46388
34	2	78983
78984	0	7442
2353	0	78985
33583	1	78986
2760	2	44792
78987	0	8549
78988	3	2265
78989	2	78990
20702	0	78991
270	0	78992
48	3	78993
34	4	78994
5768	1	78995
34	2	78996
84	4	78997
78998	1	78999
79000	3	79001
79002	2	79003
79004	0	11219
26822	0	79005
906	2	79006
159	1	79007
84	2	30236
24953	0	12514
3951	2	24074
26679	2	79008
79009	0	56707
79010	0	3138
5103	1	79011
20	2	79012
7667	2	79013
34	2	79014
79015	2	79016
858	3	65360
6075	0	79017
79018	3	53571
79019	0	79020
79021	1	1264
79022	0	79023
79024	2	79025
60	2	79026
2541	0	79027
234	0	79028
20	2	79029
528	2	79030
339	2	79031
79032	3	637
9472	2	79033
79034	2	12225
50787	1	79035
79036	0	79037
6110	0	79038
5253	2	79039
765	2	48449
165	2	79040
234	0	79041
3532	0	10093
4006	0	79042
420	0	79043
32707	3	1681
19203	0	79044
73007	0	79045
79046	0	79047
34	2	79048
18214	0	79049
84	2	79050
34293	1	2624
38477	0	79051
79052	3	3582
84	2	15382
58	1	79053
34	1	79054
79055	0	6348
79056	0	79057
79058	0	79059
63713	2	79060
23541	1	79061
79062	4	79063
79064	3	187
79065	3	35300
56199	3	1314
38173	0	79066
84	2	8367
7191	2	79067
6715	1	79068
20	2	79069
79070	0	6833
79071	0	79072
79073	0	9616
79074	0	84
13306	3	79075
12684	0	79076
79077	3	79078
84	2	62167
79079	1	79080
32619	1	79081
6172	0	79082
272	3	79083
79084	0	847
84	2	36259
79085	0	79086
5821	2	79087
10913	2	79088
84	3	79089
79090	0	79091
216	1	79092
931	4	31757
68382	2	79093
34	2	79094
842	2	79095
79096	0	79097
54974	0	79098
1057	2	79099
84	4	13312
79100	1	1264
34	3	79101
3243	2	79102
364	0	79103
12842	0	1729
79104	3	79105
18537	1	79106
34	2	79107
79108	2	57977
79109	3	7308
29770	0	79110
79111	2	49255
79112	3	36978
6641	1	79113
79114	3	6259
79115	2	79116
73849	0	79117
79118	0	79119
17565	0	79120
216	0	79121
84	2	79122
14401	3	79123
443	2	79124
79125	2	79126
45815	3	79127
84	2	79128
10105	2	79129
79130	2	61565
272	1	45903
6253	2	79131
20	2	79132
39038	0	79133
2309	0	79134
34	2	16720
1420	2	79135
84	2	6953
62268	1	79136
12607	2	42366
79137	0	79138
79139	0	79140
64992	1	79141
59041	0	38932
79142	0	79143
79144	0	79145
11827	2	79146
10100	1	159
39911	0	79147
70	2	79148
2084	0	79149
79150	2	79151
2353	3	79152
27188	2	79153
2046	2	79154
2050	1	35336
7799	0	5732
16196	2	79155
1244	1	41994
79156	1	6431
60	2	79157
3582	0	79158
5065	0	79159
15879	0	79160
2080	2	79161
5298	2	33785
79162	0	79163
79164	3	15599
66326	0	79165
39001	0	5728
165	2	79166
79167	0	79168
1244	0	79169
302	2	79170
79171	0	79172
13702	2	2992
