34	2	80980
84	4	79499
84	4	80981
84	4	80982
80983	2	1099
80984	2	80985
80986	2	80987
80988	2	1787
84	4	16017
84	2	80989
84	4	80990
84	4	80991
80992	3	15541
84	4	80993
80994	0	16952
11523	2	80995
27533	2	80996
80997	3	5940
364	4	71072
84	4	80998
80999	3	51239
81000	2	3720
84	4	81001
10034	3	81002
270	2	81003
81004	2	81005
84	4	81006
84	4	41294
34	2	81007
84	4	81008
81009	2	81010
84	2	81011
84	4	81012
84	4	81013
84	4	81014
16326	2	10063
84	4	81015
34	2	81016
81017	2	81018
84	4	81019
84	4	81020
84	4	81021
81022	2	11353
84	4	81023
44689	2	81024
81025	2	81026
234	2	8743
13052	2	81027
84	4	81028
84	4	81029
506	2	81030
81031	2	81032
84	4	81033
84	4	81034
3444	2	582
13849	1	81035
84	4	81036
159	2	81037
10061	0	1240
21762	4	72160
84	2	81038
584	2	81039
81040	2	34276
84	4	81041
364	3	9837
771	2	81042
75799	1	81043
464	3	1903
3083	3	19084
81044	2	39988
506	1	234
81045	2	81046
84	4	81047
9805	2	81048
81049	2	74246
84	4	81050
84	4	81051
34	2	81052
3957	3	81053
84	4	81054
84	4	81055
84	4	81056
74449	1	81057
45227	2	81058
84	4	81059
364	1	81060
81061	0	9871
84	4	81062
1567	0	81063
84	4	81064
159	2	81065
84	4	81066
216	2	81067
84	4	81068
84	4	81069
81070	2	81071
2239	2	65259
84	4	81072
84	4	81073
84	4	81074
6287	2	81075
6287	2	81076
557	0	81077
84	4	81078
81079	3	354
5768	2	81080
2198	2	81081
84	4	81082
84	4	81083
84	4	81084
34	0	81085
6539	0	81086
84	4	81087
81088	2	862
84	4	81089
84	4	81090
84	2	81091
84	4	63082
84	2	81092
23015	2	81093
81094	2	77824
40974	0	81095
753	2	582
216	2	81096
84	2	81097
81098	2	72247
216	3	81099
81100	3	5519
115	1	19917
75760	0	81101
76315	3	81102
364	2	31943
84	4	81103
7722	2	81104
84	4	81105
81106	2	81107
45145	0	81108
364	1	2610
3676	1	5803
81109	2	81110
81111	2	81112
84	4	81113
84	4	81114
81115	3	454
2541	2	45162
81116	2	81117
84	4	81118
81119	2	81120
84	4	81121
6223	3	41257
84	2	81122
81123	0	81124
59026	0	81125
84	4	81126
84	4	81127
84	4	81128
84	4	81129
753	1	19917
81130	2	47597
84	4	81131
84	4	81132
34	2	81133
931	4	81134
566	2	5408
84	4	81135
84	4	12930
808	3	25868
1159	3	146
9335	0	81136
84	4	81137
81138	2	81139
931	2	81140
272	2	81141
45858	2	81142
84	4	81143
1429	4	9090
84	4	81144
84	4	81145
84	4	65913
28087	2	81146
84	4	81147
84	4	81148
84	4	81149
159	2	81150
81151	0	81152
13209	4	81153
566	2	8325
84	4	81154
84	4	63748
364	3	46844
38128	1	81155
2941	2	81156
159	4	106
84	4	81157
84	4	81158
19421	2	81159
84	4	81160
84	4	81161
81162	2	81163
84	4	81164
45059	3	12590
84	4	81165
84	4	81166
210	4	18499
84	4	16673
84	4	81167
13383	2	81168
84	4	81169
84	4	81170
84	4	81171
84	4	19459
81172	2	81173
364	1	81174
7056	2	81175
84	4	81176
20	2	81177
84	4	81178
557	0	81179
84	4	81180
84	4	81181
84	4	81182
1504	2	15550
636	3	81183
81184	2	81185
84	4	81186
300	2	81187
84	4	81188
3028	3	70138
5768	2	81189
84	4	81190
5768	2	81191
84	2	81192
81193	2	18000
84	4	81194
84	4	81195
7191	2	81196
84	4	81197
84	4	81198
84	4	81199
84	4	81200
1159	2	2594
34	2	81201
81202	2	81203
1386	2	43449
495	2	55124
84	4	81204
81205	3	81206
84	4	81207
75501	1	81208
1670	0	81209
5641	2	81210
81211	0	56707
81212	2	81213
272	2	81214
84	4	81215
20014	0	48101
84	4	81216
84	4	81217
84	4	81218
5015	2	81219
84	4	81220
81221	2	79832
23817	2	80264
34	2	81222
84	4	81223
84	4	81224
81225	2	3720
84	4	81226
84	4	40746
84	4	81227
6108	0	5155
3553	0	34562
81228	2	81229
81230	3	15494
84	4	81231
84	4	81232
858	3	4854
34	4	81233
74347	0	81234
62775	2	81235
84	4	81236
4722	2	81237
13903	2	81238
81239	0	81240
84	4	81241
84	4	81242
26	0	20638
84	4	19175
84	4	7085
4365	2	29280
84	4	81243
44681	3	81244
84	4	81245
84	4	81246
75266	3	9859
81247	2	81248
84	4	81249
34	2	81250
386	1	81251
84	4	81252
84	4	81253
37554	2	81254
81255	2	9737
552	2	81256
84	4	81257
1693	0	81258
22307	0	14785
84	4	81259
6496	2	81260
84	4	81261
78806	0	81262
84	4	81263
84	2	81264
84	4	81265
159	2	81266
506	2	21936
84	4	81267
81268	3	19084
931	2	81269
75397	2	79482
386	3	81270
931	2	5804
272	2	81271
81272	2	81273
84	4	52770
84	4	81274
10220	0	1567
84	4	81275
84	4	81276
11561	3	81277
81278	2	76682
81279	3	81280
81281	3	1323
84	4	81282
216	3	81283
38836	3	2559
81284	2	10745
84	4	81285
34	2	81286
84	4	81287
84	4	81288
81289	3	35300
84	4	81290
84	4	81291
61818	2	8512
84	4	81292
324	2	11147
84	4	81293
84	4	81294
84	4	81295
84	4	81296
84	4	81297
18812	2	74465
84	4	81298
84	4	81299
21334	3	56437
75576	1	81300
77599	3	81301
84	4	81302
34	4	81303
84	2	81304
11416	2	80131
84	4	81305
10845	2	24452
32323	3	81306
84	4	81307
81308	2	3720
84	4	81309
84	2	81310
4365	2	12299
84	4	81311
84	2	81312
84	4	81313
81314	1	26841
84	4	81315
84	2	81316
84	4	81317
1670	1	77798
84	4	81318
1347	1	81319
84	4	81320
61066	2	81321
9805	3	10457
84	4	81322
84	4	81323
386	3	81324
79270	1	81325
6539	3	81326
81327	2	81328
81329	4	81330
270	0	13536
81331	2	81332
81333	3	1314
6311	2	81334
1472	3	80184
84	4	81335
11577	2	30393
84	4	81336
4108	0	2484
84	4	81337
81338	2	12362
1240	2	81339
84	4	81340
80594	2	81341
34	2	81342
34	2	81343
2125	2	1592
84	4	81344
84	4	81345
8793	0	1318
84	4	81346
91	2	81347
84	4	81348
84	4	81349
84	4	64213
81350	4	81351
84	4	81352
81353	0	3218
81354	3	81355
64339	2	81356
75031	1	81357
84	4	81358
81359	3	81360
84	4	81361
32397	2	81362
81363	2	23275
81364	2	81365
84	4	81366
159	2	81367
81368	3	46350
84	4	81369
75799	1	81370
81371	3	29759
79522	1	81372
84	4	81373
81374	3	81375
84	4	81376
84	4	81377
81378	2	15284
81379	2	81380
38925	2	5408
51301	2	81381
84	4	81382
2094	2	81383
84	4	81384
81385	0	1202
81386	2	3720
80314	2	81387
3148	3	5748
84	4	81388
270	2	34151
81389	3	21938
81390	0	81391
566	2	53492
84	4	81392
3243	2	81393
81394	2	81395
115	2	81396
84	4	81397
84	4	81398
20	2	81399
81400	2	81401
931	2	81402
84	4	81403
84	4	33347
84	4	81404
84	4	81405
753	2	76218
84	4	81406
81407	2	80995
81408	2	81409
20	2	81410
81411	2	81412
84	4	81413
84	4	81414
364	2	81415
84	4	81416
84	4	81417
69989	2	81418
84	4	81419
10472	1	81420
75077	1	81421
84	4	81422
81423	1	81424
81425	3	81426
234	2	76333
81427	3	679
1055	2	81428
1710	2	9876
84	4	81429
12644	0	81430
3516	0	81431
81432	3	81433
584	2	81434
528	2	81435
20	2	81436
84	4	81437
84	4	11023
84	4	81438
34	2	81439
81440	3	8907
84	4	81441
81442	2	81443
32345	1	81444
84	4	81445
81446	3	43644
84	4	81447
84	4	81448
81449	3	81450
159	2	81451
81452	2	81453
81454	2	44158
81455	3	10132
84	4	3494
753	2	44115
84	4	81456
34	2	74246
81457	2	68376
13012	2	3720
84	4	35835
931	2	81458
84	4	81459
84	4	20686
84	4	81460
84	4	5771
84	4	81461
84	4	81462
84	4	81463
84	4	81464
364	1	5572
81465	1	9017
506	4	14550
81466	2	11353
75490	1	81467
81468	2	81469
34	2	81470
51925	3	81471
84	4	81472
84	4	57127
28360	2	81473
84	4	15463
79270	1	75997
13383	4	81474
84	4	81475
84	4	81476
84	4	81477
81478	2	61841
34	2	81479
25511	0	81258
36088	3	81480
84	4	81481
81482	2	3336
84	4	81483
84	4	62555
81484	3	63190
931	2	81485
84	4	81486
84	4	81487
84	4	81488
855	4	81489
81490	3	81491
81492	2	81493
81494	2	12202
84	4	81495
11753	4	81496
84	4	81497
81498	2	81499
84	4	81500
81501	3	81502
3713	3	81503
1057	3	81504
84	4	20657
81505	3	81506
34	2	81507
76476	2	81508
1240	2	81509
84	4	81510
5280	2	81511
84	2	40606
506	3	81512
34	2	81513
5641	2	81514
14606	3	1681
3249	2	81515
4960	4	81516
81517	3	5407
84	4	81518
6287	2	81519
84	4	81520
34	4	81521
443	0	636
81522	3	81523
84	4	81524
81525	3	78163
81526	1	81527
84	4	81528
81529	3	24146
84	4	37361
4075	2	15376
159	2	81530
84	4	81531
84	4	81532
84	4	81533
84	4	81534
84	1	1872
20	2	81535
84	4	81536
34	2	81537
413	0	1240
81538	2	81539
81540	2	39759
84	4	81541
84	4	81542
84	4	11385
10141	2	81543
84	2	81544
12337	2	81545
2080	2	81546
81547	2	14657
81548	3	81549
84	4	81550
753	2	81551
216	2	81552
23889	3	49443
74802	2	81553
81554	2	81555
81556	2	74369
435	2	3235
84	4	81557
20002	2	81558
42301	2	81559
9017	2	81560
84	4	81561
81562	2	2610
3404	2	81563
1650	1	81564
84	4	14065
84	4	81565
84	4	81566
84	4	20842
34	2	81567
364	2	81568
1616	2	81569
3336	3	1323
84	4	81570
234	1	81571
81572	2	81573
234	2	29903
81574	2	48516
81575	3	12976
81576	0	81577
81578	0	81579
84	4	81580
7401	2	76218
10061	0	435
81581	3	11934
81582	4	81583
84	2	81584
6912	2	81585
75220	1	81586
8751	2	81587
34	2	81588
41491	4	81589
84	2	81590
84	4	81591
14340	2	582
753	2	81592
17574	3	80283
9148	2	18214
84	4	81593
81594	2	81595
84	4	81596
84	4	81597
84	2	81598
84	4	81599
84	4	81600
84	2	81601
1829	1	1872
8304	2	13120
302	2	81602
84	4	81603
11005	3	93
81604	4	81605
81606	2	5106
2643	2	81607
